gameId,period,scoreHome,scoreAway,home_wins,home_losses,home_won,home_games_played,away_wins,away_losses,away_games_played,playoffs,scoreDifferential,home_team_fouls_period,away_team_fouls_period,home_in_penalty,away_in_penalty,home_possession,home_timeouts_remaining,away_timeouts_remaining,is_overtime,time_elapsed,time_remaining,score_time_relationship,home_win_pct,away_win_pct,win_pct_diff,home_shrunk_win_pct,away_shrunk_win_pct,shrunk_win_pct_diff,home_win_probability
0042500404,1,0,0,2,1,1,3,1,2,3,1,0,0,0,0,0,,7,7,0,0.0,2880.0,0.0,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5976801
0042500404,1,0,0,2,1,1,3,1,2,3,1,0,0,0,0,0,,7,7,0,0.0,2880.0,0.0,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5976801
0042500404,1,0,0,2,1,1,3,1,2,3,1,0,1,0,0,0,0.0,7,7,0,18.0,2862.0,0.0,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5973419
0042500404,1,0,1,2,1,1,3,1,2,3,1,-1,1,0,0,0,0.0,7,7,0,18.0,2862.0,-0.01868914,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5871159
0042500404,1,0,2,2,1,1,3,1,2,3,1,-2,1,0,0,0,1.0,7,7,0,18.0,2862.0,-0.03737828,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5786992
0042500404,1,2,2,2,1,1,3,1,2,3,1,0,1,0,0,0,0.0,7,7,0,39.0,2841.0,0.0,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5975243
0042500404,1,2,5,2,1,1,3,1,2,3,1,-3,1,0,0,0,1.0,7,7,0,51.0,2829.0,-0.05639337,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.56686777
0042500404,1,2,5,2,1,1,3,1,2,3,1,-3,1,0,0,0,1.0,7,7,0,62.0,2818.0,-0.05650329,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5668393
0042500404,1,2,5,2,1,1,3,1,2,3,1,-3,1,0,0,0,0.0,7,7,0,62.0,2818.0,-0.05650329,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.56524456
0042500404,1,2,5,2,1,1,3,1,2,3,1,-3,1,0,0,0,0.0,7,6,0,62.0,2818.0,-0.05650329,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.59199166
0042500404,1,2,5,2,1,1,3,1,2,3,1,-3,1,0,0,0,0.0,7,6,0,62.0,2818.0,-0.05650329,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.59199166
0042500404,1,2,5,2,1,1,3,1,2,3,1,-3,1,0,0,0,0.0,7,6,0,62.0,2818.0,-0.05650329,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.59199166
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,1.0,7,6,0,78.0,2802.0,-0.09444054,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5646428
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,1.0,7,6,0,88.0,2792.0,-0.094609454,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5644476
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,0.0,7,6,0,90.0,2790.0,-0.09464335,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5732664
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,0.0,7,6,0,94.0,2786.0,-0.09471124,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5731421
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,1.0,7,6,0,97.0,2783.0,-0.09476226,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.56427175
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,1.0,7,6,0,105.0,2775.0,-0.0948987,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5641152
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,0.0,7,6,0,107.0,2773.0,-0.09493291,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.572738
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,0.0,7,6,0,114.0,2766.0,-0.09505291,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5724949
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,1.0,7,6,0,116.0,2764.0,-0.09508728,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5638999
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,1.0,7,6,0,128.0,2752.0,-0.0952943,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.56366456
0042500404,1,2,7,2,1,1,3,1,2,3,1,-5,1,0,0,0,0.0,7,6,0,132.0,2748.0,-0.0953636,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5718548
0042500404,1,2,10,2,1,1,3,1,2,3,1,-8,1,0,0,0,1.0,7,6,0,146.0,2734.0,-0.15297177,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5286418
0042500404,1,2,10,2,1,1,3,1,2,3,1,-8,1,0,0,0,0.0,7,6,0,160.0,2720.0,-0.1533648,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.53709424
0042500404,1,2,10,2,1,1,3,1,2,3,1,-8,1,0,0,0,0.0,7,6,0,160.0,2720.0,-0.1533648,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.53709424
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,7,6,0,163.0,2717.0,-0.19181179,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5082413
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,164.0,2716.0,-0.19184707,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.475637
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,178.0,2702.0,-0.19234326,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47498924
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,179.0,2701.0,-0.19237885,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47494286
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,179.0,2701.0,-0.19237885,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47494286
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,181.0,2699.0,-0.19245009,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47485027
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,181.0,2699.0,-0.19245009,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47485027
0042500404,1,2,12,2,1,1,3,1,2,3,1,-10,1,0,0,0,1.0,6,6,0,184.0,2696.0,-0.1925571,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4747113
0042500404,1,5,12,2,1,1,3,1,2,3,1,-7,1,0,0,0,0.0,6,6,0,188.0,2692.0,-0.13489003,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5105341
